Time(s), Sweep#1, 
3.278,-0.2878265, 
3.2782,-0.2878265, 
3.2784,-0.257309, 
3.2786,-0.257309, 
3.2788,-0.2267914, 
3.279,-0.2267914, 
3.2792,-0.257309, 
3.2794,-0.2267914, 
3.2796,-0.2267914, 
3.2798,-0.2267914, 
3.28,-0.2267914, 
3.2802,-0.2878265, 
3.2804,-0.2878265, 
3.2806,-0.2878265, 
3.2808,-0.257309, 
3.281,-0.2267914, 
3.2812,-0.257309, 
3.2814,-0.257309, 
3.2816,-0.1962738, 
3.2818,-0.2267914, 
3.282,-0.2267914, 
3.2822,-0.2267914, 
3.2824,-0.2267914, 
3.2826,-0.1657562, 
3.2828,-0.1962738, 
3.283,-0.2878265, 
3.2832,-0.3183441, 
3.2834,-0.257309, 
3.2836,-0.257309, 
3.2838,-0.257309, 
3.284,-0.257309, 
3.2842,-0.257309, 
3.2844,-0.257309, 
3.2846,-0.2267914, 
3.2848,-0.1657562, 
3.285,-0.2267914, 
3.2852,-0.1962738, 
3.2854,-0.2267914, 
3.2856,-0.2878265, 
3.2858,-0.2878265, 
3.286,-0.2878265, 
3.2862,-0.2878265, 
3.2864,-0.2878265, 
3.2866,-0.2878265, 
3.2868,-0.257309, 
3.287,-0.257309, 
3.2872,-0.257309, 
3.2874,-0.257309, 
3.2876,-0.257309, 
3.2878,-0.257309, 
3.288,-0.2878265, 
3.2882,-0.2878265, 
3.2884,-0.257309, 
3.2886,-0.257309, 
3.2888,-0.257309, 
3.289,-0.257309, 
3.2892,-0.2878265, 
3.2894,-0.257309, 
3.2896,-0.2267914, 
3.2898,-0.257309, 
3.29,-0.257309, 
3.2902,-0.257309, 
3.2904,-0.2267914, 
3.2906,-0.257309, 
3.2908,-0.2878265, 
3.291,-0.257309, 
3.2912,-0.257309, 
3.2914,-0.257309, 
3.2916,-0.2267914, 
3.2918,-0.257309, 
3.292,-0.257309, 
3.2922,-0.257309, 
3.2924,-0.257309, 
3.2926,-0.2878265, 
3.2928,-0.257309, 
3.293,-0.3183441, 
3.2932,-0.3183441, 
3.2934,-0.3488617, 
3.2936,-0.3488617, 
3.2938,-0.3183441, 
3.294,-0.2878265, 
3.2942,-0.2267914, 
3.2944,-0.257309, 
3.2946,-0.257309, 
3.2948,-0.257309, 
3.295,-0.2267914, 
3.2952,-0.257309, 
3.2954,-0.257309, 
3.2956,-0.2878265, 
3.2958,-0.3183441, 
3.296,-0.2878265, 
3.2962,-0.257309, 
3.2964,-0.2878265, 
3.2966,-0.2878265, 
3.2968,-0.2878265, 
3.297,-0.2878265, 
3.2972,-0.257309, 
3.2974,-0.257309, 
3.2976,-0.2878265, 
3.2978,-0.2878265, 
3.298,-0.2878265, 
3.2982,-0.3488617, 
3.2984,-0.3488617, 
3.2986,-0.3488617, 
3.2988,-0.3183441, 
3.299,-0.2878265, 
3.2992,-0.3183441, 
3.2994,-0.3183441, 
3.2996,-0.3183441, 
3.2998,-0.3183441, 
3.3,-0.3183441, 
3.3002,-0.257309, 
3.3004,-0.2878265, 
3.3006,-0.2878265, 
3.3008,-0.3183441, 
3.301,-0.3488617, 
3.3012,-0.3793793, 
3.3014,-0.3488617, 
3.3016,-0.3488617, 
3.3018,-0.3488617, 
3.302,-0.2878265, 
3.3022,-0.2878265, 
3.3024,-0.2878265, 
3.3026,-0.3183441, 
3.3028,-0.3183441, 
3.303,-0.257309, 
3.3032,-0.2878265, 
3.3034,-0.3488617, 
3.3036,-0.3488617, 
3.3038,-0.3488617, 
3.304,-0.3488617, 
3.3042,-0.3183441, 
3.3044,-0.2878265, 
3.3046,-0.2878265, 
3.3048,-0.3183441, 
3.305,-0.3183441, 
3.3052,-0.2878265, 
3.3054,-0.3183441, 
3.3056,-0.3183441, 
3.3058,-0.3183441, 
3.306,-0.3793793, 
3.3062,-0.4098969, 
3.3064,-0.3488617, 
3.3066,-0.3488617, 
3.3068,-0.3488617, 
3.307,-0.3488617, 
3.3072,-0.3183441, 
3.3074,-0.3488617, 
3.3076,-0.3183441, 
3.3078,-0.3488617, 
3.308,-0.3488617, 
3.3082,-0.3488617, 
3.3084,-0.3793793, 
3.3086,-0.4098969, 
3.3088,-0.3793793, 
3.309,-0.3488617, 
3.3092,-0.3793793, 
3.3094,-0.3488617, 
3.3096,-0.3183441, 
3.3098,-0.3183441, 
3.31,-0.3488617, 
3.3102,-0.2878265, 
3.3104,-0.2878265, 
3.3106,-0.257309, 
3.3108,-0.2878265, 
3.311,-0.3488617, 
3.3112,-0.4098969, 
3.3114,-0.3793793, 
3.3116,-0.3488617, 
3.3118,-0.3793793, 
3.312,-0.3488617, 
3.3122,-0.3488617, 
3.3124,-0.3488617, 
3.3126,-0.3183441, 
3.3128,-0.3183441, 
3.313,-0.3183441, 
3.3132,-0.3183441, 
3.3134,-0.3183441, 
3.3136,-0.3793793, 
3.3138,-0.3488617, 
3.314,-0.3488617, 
3.3142,-0.3183441, 
3.3144,-0.2878265, 
3.3146,-0.2878265, 
3.3148,-0.2878265, 
3.315,-0.2878265, 
3.3152,-0.2878265, 
3.3154,-0.2878265, 
3.3156,-0.2878265, 
3.3158,-0.2267914, 
3.316,-0.257309, 
3.3162,-0.2878265, 
3.3164,-0.3488617, 
3.3166,-0.3793793, 
3.3168,-0.4098969, 
3.317,-0.3183441, 
3.3172,-0.3183441, 
3.3174,-0.2878265, 
3.3176,-0.2878265, 
3.3178,-0.3183441, 
3.318,-0.3183441, 
3.3182,-0.3183441, 
3.3184,-0.3183441, 
3.3186,-0.3183441, 
3.3188,-0.3488617, 
3.319,-0.3488617, 
3.3192,-0.3183441, 
3.3194,-0.3183441, 
3.3196,-0.2878265, 
3.3198,-0.3183441, 
3.32,-0.2878265, 
3.3202,-0.2878265, 
3.3204,-0.3183441, 
3.3206,-0.3183441, 
3.3208,-0.2878265, 
3.321,-0.257309, 
3.3212,-0.3183441, 
3.3214,-0.3183441, 
3.3216,-0.3183441, 
3.3218,-0.3183441, 
3.322,-0.3183441, 
3.3222,-0.3488617, 
3.3224,-0.3488617, 
3.3226,-0.2878265, 
3.3228,-0.3183441, 
3.323,-0.257309, 
3.3232,-0.2878265, 
3.3234,-0.2878265, 
3.3236,-0.257309, 
3.3238,-0.3183441, 
3.324,-0.3183441, 
3.3242,-0.3488617, 
3.3244,-0.2878265, 
3.3246,-0.3183441, 
3.3248,-0.3183441, 
3.325,-0.2878265, 
3.3252,-0.3183441, 
3.3254,-0.3183441, 
3.3256,-0.2878265, 
3.3258,-0.2878265, 
3.326,-0.257309, 
3.3262,-0.257309, 
3.3264,-0.2878265, 
3.3266,-0.3488617, 
3.3268,-0.3793793, 
3.327,-0.3488617, 
3.3272,-0.4098969, 
3.3274,-0.3488617, 
3.3276,-0.3183441, 
3.3278,-0.3488617, 
3.328,-0.3488617, 
3.3282,-0.3488617, 
3.3284,-0.2878265, 
3.3286,-0.2878265, 
3.3288,-0.3183441, 
3.329,-0.3793793, 
3.3292,-0.4098969, 
3.3294,-0.3793793, 
3.3296,-0.3793793, 
3.3298,-0.3793793, 
3.33,-0.3183441, 
3.3302,-0.3183441, 
3.3304,-0.3183441, 
3.3306,-0.3183441, 
3.3308,-0.3488617, 
3.331,-0.3183441, 
3.3312,-0.3183441, 
3.3314,-0.3488617, 
3.3316,-0.3488617, 
3.3318,-0.3793793, 
3.332,-0.3488617, 
3.3322,-0.3793793, 
3.3324,-0.3793793, 
3.3326,-0.3793793, 
3.3328,-0.3488617, 
3.333,-0.3183441, 
3.3332,-0.3488617, 
3.3334,-0.3183441, 
3.3336,-0.3183441, 
3.3338,-0.3488617, 
3.334,-0.3488617, 
3.3342,-0.4098969, 
3.3344,-0.4098969, 
3.3346,-0.3793793, 
3.3348,-0.3793793, 
3.335,-0.3793793, 
3.3352,-0.3793793, 
3.3354,-0.3488617, 
3.3356,-0.3488617, 
3.3358,-0.3488617, 
3.336,-0.3488617, 
3.3362,-0.3488617, 
3.3364,-0.3488617, 
3.3366,-0.3793793, 
3.3368,-0.4098969, 
3.337,-0.4098969, 
3.3372,-0.4098969, 
3.3374,-0.4098969, 
3.3376,-0.3793793, 
3.3378,-0.4404144, 
3.338,-0.4098969, 
3.3382,-0.4098969, 
3.3384,-0.3793793, 
3.3386,-0.3793793, 
3.3388,-0.3183441, 
3.339,-0.3488617, 
3.3392,-0.4098969, 
3.3394,-0.3793793, 
3.3396,-0.4098969, 
3.3398,-0.3793793, 
3.34,-0.4098969, 
3.3402,-0.3793793, 
3.3404,-0.4098969, 
3.3406,-0.3488617, 
3.3408,-0.3793793, 
3.341,-0.3488617, 
3.3412,-0.3488617, 
3.3414,-0.3488617, 
3.3416,-0.3183441, 
3.3418,-0.3488617, 
3.342,-0.3793793, 
3.3422,-0.3793793, 
3.3424,-0.3488617, 
3.3426,-0.3488617, 
3.3428,-0.3793793, 
3.343,-0.3183441, 
3.3432,-0.3183441, 
3.3434,-0.3183441, 
3.3436,-0.3183441, 
3.3438,-0.257309, 
3.344,-0.3488617, 
3.3442,-0.3488617, 
3.3444,-0.3793793, 
3.3446,-0.3793793, 
3.3448,-0.3793793, 
3.345,-0.3793793, 
3.3452,-0.3488617, 
3.3454,-0.3793793, 
3.3456,-0.3793793, 
3.3458,-0.3793793, 
3.346,-0.3488617, 
3.3462,-0.3488617, 
3.3464,-0.3793793, 
3.3466,-0.3488617, 
3.3468,-0.4098969, 
3.347,-0.3793793, 
3.3472,-0.3793793, 
3.3474,-0.4098969, 
3.3476,-0.4098969, 
3.3478,-0.3488617, 
3.348,-0.2878265, 
3.3482,-0.3488617, 
3.3484,-0.3488617, 
3.3486,-0.3183441, 
3.3488,-0.3793793, 
3.349,-0.3183441, 
3.3492,-0.2878265, 
3.3494,-0.2878265, 
3.3496,-0.3183441, 
3.3498,-0.3793793, 
3.35,-0.3488617, 
3.3502,-0.3488617, 
3.3504,-0.3488617, 
3.3506,-0.3488617, 
3.3508,-0.3183441, 
3.351,-0.3183441, 
3.3512,-0.3183441, 
3.3514,-0.3183441, 
3.3516,-0.3488617, 
3.3518,-0.3183441, 
3.352,-0.3488617, 
3.3522,-0.3793793, 
3.3524,-0.4098969, 
3.3526,-0.3793793, 
3.3528,-0.3793793, 
3.353,-0.3183441, 
3.3532,-0.3183441, 
3.3534,-0.3183441, 
3.3536,-0.3183441, 
3.3538,-0.3183441, 
3.354,-0.3488617, 
3.3542,-0.2878265, 
3.3544,-0.3793793, 
3.3546,-0.3793793, 
3.3548,-0.3793793, 
3.355,-0.3793793, 
3.3552,-0.3488617, 
3.3554,-0.3793793, 
3.3556,-0.3488617, 
3.3558,-0.3183441, 
3.356,-0.3183441, 
3.3562,-0.3488617, 
3.3564,-0.3183441, 
3.3566,-0.2878265, 
3.3568,-0.2878265, 
3.357,-0.3183441, 
3.3572,-0.3488617, 
3.3574,-0.3488617, 
3.3576,-0.3488617, 
3.3578,-0.3183441, 
3.358,-0.3488617, 
3.3582,-0.3183441, 
3.3584,-0.3183441, 
3.3586,-0.3183441, 
3.3588,-0.3183441, 
3.359,-0.3488617, 
3.3592,-0.3183441, 
3.3594,-0.3793793, 
3.3596,-0.3793793, 
3.3598,-0.3793793, 
3.36,-0.4098969, 
3.3602,-0.4098969, 
3.3604,-0.3793793, 
3.3606,-0.4098969, 
3.3608,-0.3488617, 
3.361,-0.3488617, 
3.3612,-0.3488617, 
3.3614,-0.3488617, 
3.3616,-0.3183441, 
3.3618,-0.3793793, 
3.362,-0.3488617, 
3.3622,-0.3488617, 
3.3624,-0.4098969, 
3.3626,-0.4098969, 
3.3628,-0.4098969, 
3.363,-0.3793793, 
3.3632,-0.3793793, 
3.3634,-0.3793793, 
3.3636,-0.3793793, 
3.3638,-0.4404144, 
3.364,-0.4098969, 
3.3642,-0.4404144, 
3.3644,-0.470932, 
3.3646,-0.4098969, 
3.3648,-0.470932, 
3.365,-0.4404144, 
3.3652,-0.470932, 
3.3654,-0.470932, 
3.3656,-0.470932, 
3.3658,-0.470932, 
3.366,-0.4404144, 
3.3662,-0.5014496, 
3.3664,-0.3793793, 
3.3666,-0.4098969, 
3.3668,-0.4098969, 
3.367,-0.4098969, 
3.3672,-0.4404144, 
3.3674,-0.470932, 
3.3676,-0.470932, 
3.3678,-0.470932, 
3.368,-0.4098969, 
3.3682,-0.4404144, 
3.3684,-0.4098969, 
3.3686,-0.4098969, 
3.3688,-0.4098969, 
3.369,-0.3793793, 
3.3692,-0.3488617, 
3.3694,-0.4098969, 
3.3696,-0.3793793, 
3.3698,-0.4098969, 
3.37,-0.4404144, 
3.3702,-0.470932, 
3.3704,-0.470932, 
3.3706,-0.4404144, 
3.3708,-0.4404144, 
3.371,-0.4404144, 
3.3712,-0.3793793, 
3.3714,-0.3793793, 
3.3716,-0.4098969, 
3.3718,-0.3793793, 
3.372,-0.3488617, 
3.3722,-0.3793793, 
3.3724,-0.3793793, 
3.3726,-0.4098969, 
3.3728,-0.470932, 
3.373,-0.5014496, 
3.3732,-0.4404144, 
3.3734,-0.4098969, 
3.3736,-0.4098969, 
3.3738,-0.4098969, 
3.374,-0.3793793, 
3.3742,-0.3793793, 
3.3744,-0.3793793, 
3.3746,-0.3793793, 
3.3748,-0.3488617, 
3.375,-0.3793793, 
3.3752,-0.4098969, 
3.3754,-0.4098969, 
3.3756,-0.4098969, 
3.3758,-0.3793793, 
3.376,-0.4098969, 
3.3762,-0.3183441, 
3.3764,-0.3488617, 
3.3766,-0.3183441, 
3.3768,-0.3488617, 
3.377,-0.2878265, 
3.3772,-0.3183441, 
3.3774,-0.3793793, 
3.3776,-0.4098969, 
3.3778,-0.4404144, 
3.378,-0.4098969, 
3.3782,-0.4098969, 
3.3784,-0.470932, 
3.3786,-0.4098969, 
3.3788,-0.4098969, 
3.379,-0.4098969, 
3.3792,-0.4098969, 
3.3794,-0.3488617, 
3.3796,-0.3183441, 
3.3798,-0.3183441, 
3.38,-0.3183441, 
3.3802,-0.3488617, 
3.3804,-0.4098969, 
3.3806,-0.3793793, 
3.3808,-0.4098969, 
3.381,-0.3488617, 
3.3812,-0.3793793, 
3.3814,-0.3793793, 
3.3816,-0.3793793, 
3.3818,-0.4098969, 
3.382,-0.3488617, 
3.3822,-0.3183441, 
3.3824,-0.3793793, 
3.3826,-0.3488617, 
3.3828,-0.3488617, 
3.383,-0.4098969, 
3.3832,-0.4098969, 
3.3834,-0.4098969, 
3.3836,-0.3488617, 
3.3838,-0.3793793, 
3.384,-0.3488617, 
3.3842,-0.3488617, 
3.3844,-0.3793793, 
3.3846,-0.3793793, 
3.3848,-0.4098969, 
3.385,-0.3793793, 
3.3852,-0.4098969, 
3.3854,-0.4404144, 
3.3856,-0.4404144, 
3.3858,-0.4404144, 
3.386,-0.4404144, 
3.3862,-0.3793793, 
3.3864,-0.4098969, 
3.3866,-0.4098969, 
3.3868,-0.3488617, 
3.387,-0.3488617, 
3.3872,-0.3183441, 
3.3874,-0.3183441, 
3.3876,-0.3488617, 
3.3878,-0.3488617, 
3.388,-0.4098969, 
3.3882,-0.470932, 
3.3884,-0.470932, 
3.3886,-0.4404144, 
3.3888,-0.4404144, 
3.389,-0.4404144, 
3.3892,-0.4098969, 
3.3894,-0.3488617, 
3.3896,-0.3793793, 
3.3898,-0.3488617, 
3.39,-0.3793793, 
3.3902,-0.3793793, 
3.3904,-0.3793793, 
3.3906,-0.4098969, 
3.3908,-0.4098969, 
3.391,-0.3793793, 
3.3912,-0.3793793, 
3.3914,-0.3488617, 
3.3916,-0.3793793, 
3.3918,-0.3793793, 
3.392,-0.3793793, 
3.3922,-0.3793793, 
3.3924,-0.3793793, 
3.3926,-0.3488617, 
3.3928,-0.3488617, 
3.393,-0.3488617, 
3.3932,-0.4098969, 
3.3934,-0.3793793, 
3.3936,-0.4098969, 
3.3938,-0.4404144, 
3.394,-0.470932, 
3.3942,-0.3793793, 
3.3944,-0.3488617, 
3.3946,-0.3793793, 
3.3948,-0.4098969, 
3.395,-0.3793793, 
3.3952,-0.3793793, 
3.3954,-0.3793793, 
3.3956,-0.4404144, 
3.3958,-0.4098969, 
3.396,-0.4098969, 
3.3962,-0.4098969, 
3.3964,-0.4098969, 
3.3966,-0.3793793, 
3.3968,-0.4098969, 
3.397,-0.4098969, 
3.3972,-0.4098969, 
3.3974,-0.3793793, 
3.3976,-0.4098969, 
3.3978,-0.4098969, 
3.398,-0.3793793, 
3.3982,-0.4098969, 
3.3984,-0.4098969, 
3.3986,-0.470932, 
3.3988,-0.4404144, 
3.399,-0.4098969, 
3.3992,-0.4404144, 
3.3994,-0.470932, 
3.3996,-0.5014496, 
3.3998,-0.4098969, 
3.4,-0.3793793, 
3.4002,-0.4404144, 
3.4004,-0.4098969, 
3.4006,-0.4098969, 
3.4008,-0.470932, 
3.401,-0.4404144, 
3.4012,-0.4404144, 
3.4014,-0.4404144, 
3.4016,-0.4098969, 
3.4018,-0.4098969, 
3.402,-0.4098969, 
3.4022,-0.4404144, 
3.4024,-0.3793793, 
3.4026,-0.3793793, 
3.4028,-0.3793793, 
3.403,-0.3793793, 
3.4032,-0.4098969, 
3.4034,-0.4098969, 
3.4036,-0.4098969, 
3.4038,-0.4098969, 
3.404,-0.4098969, 
3.4042,-0.3793793, 
3.4044,-0.3793793, 
3.4046,-0.3793793, 
3.4048,-0.3793793, 
3.405,-0.3793793, 
3.4052,-0.3488617, 
3.4054,-0.3183441, 
3.4056,-0.3488617, 
3.4058,-0.4098969, 
3.406,-0.4098969, 
3.4062,-0.4098969, 
3.4064,-0.4098969, 
3.4066,-0.4098969, 
3.4068,-0.4098969, 
3.407,-0.4404144, 
3.4072,-0.4404144, 
3.4074,-0.4098969, 
3.4076,-0.4404144, 
3.4078,-0.470932, 
3.408,-0.4098969, 
3.4082,-0.3793793, 
3.4084,-0.3793793, 
3.4086,-0.470932, 
3.4088,-0.470932, 
3.409,-0.4404144, 
3.4092,-0.4098969, 
3.4094,-0.3793793, 
3.4096,-0.3488617, 
3.4098,-0.3488617, 
3.41,-0.3793793, 
3.4102,-0.3793793, 
3.4104,-0.3488617, 
3.4106,-0.3488617, 
3.4108,-0.3793793, 
3.411,-0.470932, 
3.4112,-0.470932, 
3.4114,-0.4404144, 
3.4116,-0.4404144, 
3.4118,-0.4098969, 
3.412,-0.4404144, 
3.4122,-0.3793793, 
3.4124,-0.4098969, 
3.4126,-0.3488617, 
3.4128,-0.3488617, 
3.413,-0.4098969, 
3.4132,-0.3488617, 
3.4134,-0.3488617, 
3.4136,-0.4098969, 
3.4138,-0.3793793, 
3.414,-0.3793793, 
3.4142,-0.3488617, 
3.4144,-0.3793793, 
3.4146,-0.3793793, 
3.4148,-0.3488617, 
3.415,-0.3488617, 
3.4152,-0.3183441, 
3.4154,-0.3183441, 
3.4156,-0.3488617, 
3.4158,-0.3183441, 
3.416,-0.3488617, 
3.4162,-0.3183441, 
3.4164,-0.3793793, 
3.4166,-0.3488617, 
3.4168,-0.4098969, 
3.417,-0.4098969, 
3.4172,-0.4098969, 
3.4174,-0.3488617, 
3.4176,-0.3793793, 
3.4178,-0.3793793, 
3.418,-0.3488617, 
3.4182,-0.3793793, 
3.4184,-0.3488617, 
3.4186,-0.3488617, 
3.4188,-0.4098969, 
3.419,-0.3793793, 
3.4192,-0.4098969, 
3.4194,-0.4098969, 
3.4196,-0.3793793, 
3.4198,-0.3793793, 
3.42,-0.4098969, 
3.4202,-0.3793793, 
3.4204,-0.3793793, 
3.4206,-0.3793793, 
3.4208,-0.3793793, 
3.421,-0.3793793, 
3.4212,-0.4098969, 
3.4214,-0.470932, 
3.4216,-0.470932, 
3.4218,-0.4098969, 
3.422,-0.4098969, 
3.4222,-0.4098969, 
3.4224,-0.4098969, 
3.4226,-0.3793793, 
3.4228,-0.3488617, 
3.423,-0.3183441, 
3.4232,-0.3488617, 
3.4234,-0.3488617, 
3.4236,-0.3488617, 
3.4238,-0.3793793, 
3.424,-0.4098969, 
3.4242,-0.4098969, 
3.4244,-0.4098969, 
3.4246,-0.4098969, 
3.4248,-0.4098969, 
3.425,-0.3793793, 
3.4252,-0.4098969, 
3.4254,-0.3793793, 
3.4256,-0.3488617, 
3.4258,-0.3793793, 
3.426,-0.4098969, 
3.4262,-0.4098969, 
3.4264,-0.470932, 
3.4266,-0.470932, 
3.4268,-0.5014496, 
3.427,-0.470932, 
3.4272,-0.470932, 
3.4274,-0.4098969, 
3.4276,-0.3793793, 
3.4278,-0.3793793, 
3.428,-0.3793793, 
3.4282,-0.3793793, 
3.4284,-0.4098969, 
3.4286,-0.3793793, 
3.4288,-0.3793793, 
3.429,-0.4098969, 
3.4292,-0.4404144, 
3.4294,-0.4404144, 
3.4296,-0.4404144, 
3.4298,-0.4404144, 
3.43,-0.4098969, 
3.4302,-0.3793793, 
3.4304,-0.4098969, 
3.4306,-0.3488617, 
3.4308,-0.3793793, 
3.431,-0.4098969, 
3.4312,-0.3488617, 
3.4314,-0.4098969, 
3.4316,-0.4404144, 
3.4318,-0.4098969, 
3.432,-0.4404144, 
3.4322,-0.3793793, 
3.4324,-0.4404144, 
3.4326,-0.4404144, 
3.4328,-0.3793793, 
3.433,-0.3488617, 
3.4332,-0.3183441, 
3.4334,-0.3488617, 
3.4336,-0.3488617, 
3.4338,-0.3183441, 
3.434,-0.3793793, 
3.4342,-0.4098969, 
3.4344,-0.3793793, 
3.4346,-0.3793793, 
3.4348,-0.3793793, 
3.435,-0.3488617, 
3.4352,-0.3183441, 
3.4354,-0.2878265, 
3.4356,-0.2878265, 
3.4358,-0.2878265, 
3.436,-0.257309, 
3.4362,-0.257309, 
3.4364,-0.2878265, 
3.4366,-0.2878265, 
3.4368,-0.2878265, 
3.437,-0.2878265, 
3.4372,-0.257309, 
3.4374,-0.2267914, 
3.4376,-0.2267914, 
3.4378,-0.257309, 
3.438,-0.2267914, 
3.4382,-0.1962738, 
3.4384,-0.1352386, 
3.4386,-0.1657562, 
3.4388,-0.1047211, 
3.439,-0.1352386, 
3.4392,-0.1962738, 
3.4394,-0.1657562, 
3.4396,-0.1657562, 
3.4398,-0.1352386, 
3.44,-0.1352386, 
3.4402,-0.1047211, 
3.4404,-0.07420349, 
3.4406,-0.04368591, 
3.4408,-0.1047211, 
3.441,-0.07420349, 
3.4412,-0.04368591, 
3.4414,-0.04368591, 
3.4416,-0.04368591, 
3.4418,-0.07420349, 
3.442,-0.1047211, 
3.4422,-0.04368591, 
3.4424,-0.01316833, 
3.4426,-0.04368591, 
3.4428,-0.04368591, 
3.443,0.01734924, 
3.4432,0.04786682, 
3.4434,0.01734924, 
3.4436,0.01734924, 
3.4438,0.04786682, 
3.444,0.0783844, 
3.4442,0.01734924, 
3.4444,0.0783844, 
3.4446,0.0783844, 
3.4448,0.0783844, 
3.445,0.108902, 
3.4452,0.108902, 
3.4454,0.108902, 
3.4456,0.1699371, 
3.4458,0.1699371, 
3.446,0.1394196, 
3.4462,0.108902, 
3.4464,0.108902, 
3.4466,0.108902, 
3.4468,0.01734924, 
3.447,0.04786682, 
3.4472,0.0783844, 
3.4474,0.04786682, 
3.4476,0.0783844, 
3.4478,0.0783844, 
3.448,0.108902, 
3.4482,0.1394196, 
3.4484,0.108902, 
3.4486,0.1394196, 
3.4488,0.1699371, 
3.449,0.1699371, 
3.4492,0.1699371, 
3.4494,0.2004547, 
3.4496,0.1699371, 
3.4498,0.1394196, 
3.45,0.1394196, 
3.4502,0.1394196, 
3.4504,0.1699371, 
3.4506,0.1699371, 
3.4508,0.2004547, 
3.451,0.2309723, 
3.4512,0.2004547, 
3.4514,0.2004547, 
3.4516,0.2614899, 
3.4518,0.2614899, 
3.452,0.2309723, 
3.4522,0.2004547, 
3.4524,0.2004547, 
3.4526,0.2004547, 
3.4528,0.2004547, 
3.453,0.2309723, 
3.4532,0.2004547, 
3.4534,0.2614899, 
3.4536,0.2004547, 
3.4538,0.2309723, 
3.454,0.2004547, 
3.4542,0.2309723, 
3.4544,0.2614899, 
3.4546,0.2309723, 
3.4548,0.2309723, 
3.455,0.2309723, 
3.4552,0.2004547, 
3.4554,0.2309723, 
3.4556,0.2614899, 
3.4558,0.2614899, 
3.456,0.2614899, 
3.4562,0.2614899, 
3.4564,0.2920074, 
3.4566,0.322525, 
3.4568,0.322525, 
3.457,0.2614899, 
3.4572,0.2614899, 
3.4574,0.2614899, 
3.4576,0.2614899, 
3.4578,0.2309723, 
3.458,0.2920074, 
3.4582,0.322525, 
3.4584,0.2920074, 
3.4586,0.322525, 
3.4588,0.322525, 
3.459,0.2614899, 
3.4592,0.2614899, 
3.4594,0.2614899, 
3.4596,0.2309723, 
3.4598,0.2309723, 
3.46,0.2004547, 
3.4602,0.2004547, 
3.4604,0.2309723, 
3.4606,0.2004547, 
3.4608,0.2614899, 
3.461,0.2614899, 
3.4612,0.322525, 
3.4614,0.2614899, 
3.4616,0.2920074, 
3.4618,0.322525, 
3.462,0.2614899, 
3.4622,0.2614899, 
3.4624,0.2614899, 
3.4626,0.2614899, 
3.4628,0.2614899, 
3.463,0.2004547, 
3.4632,0.322525, 
3.4634,0.2614899, 
3.4636,0.2614899, 
3.4638,0.2614899, 
3.464,0.2614899, 
3.4642,0.322525, 
3.4644,0.2614899, 
3.4646,0.2920074, 
3.4648,0.2309723, 
3.465,0.2004547, 
3.4652,0.2004547, 
3.4654,0.2309723, 
3.4656,0.2614899, 
3.4658,0.2614899, 
3.466,0.2004547, 
3.4662,0.2004547, 
3.4664,0.2309723, 
3.4666,0.2920074, 
3.4668,0.322525, 
3.467,0.2614899, 
3.4672,0.2920074, 
3.4674,0.2309723, 
3.4676,0.2309723, 
3.4678,0.2309723, 
3.468,0.2920074, 
3.4682,0.2004547, 
3.4684,0.2004547, 
3.4686,0.2004547, 
3.4688,0.2309723, 
3.469,0.2309723, 
3.4692,0.2004547, 
3.4694,0.2004547, 
3.4696,0.2004547, 
3.4698,0.2309723, 
3.47,0.2004547, 
3.4702,0.1394196, 
3.4704,0.1394196, 
3.4706,0.2004547, 
3.4708,0.1699371, 
3.471,0.1394196, 
3.4712,0.1699371, 
3.4714,0.1394196, 
3.4716,0.1699371, 
3.4718,0.1699371, 
3.472,0.2004547, 
3.4722,0.2614899, 
3.4724,0.2309723, 
3.4726,0.1699371, 
3.4728,0.1394196, 
3.473,0.1699371, 
3.4732,0.2004547, 
3.4734,0.2309723, 
3.4736,0.2004547, 
3.4738,0.2309723, 
3.474,0.1699371, 
3.4742,0.2004547, 
3.4744,0.1699371, 
3.4746,0.1699371, 
3.4748,0.1394196, 
3.475,0.1394196, 
3.4752,0.0783844, 
3.4754,0.108902, 
3.4756,0.108902, 
3.4758,0.1394196, 
3.476,0.1699371, 
3.4762,0.1394196, 
3.4764,0.1394196, 
3.4766,0.1699371, 
3.4768,0.2004547, 
3.477,0.2004547, 
3.4772,0.2004547, 
3.4774,0.1699371, 
3.4776,0.0783844, 
3.4778,0.0783844, 
3.478,0.1394196, 
3.4782,0.108902, 
3.4784,0.108902, 
3.4786,0.1394196, 
3.4788,0.108902, 
3.479,0.1394196, 
3.4792,0.1394196, 
3.4794,0.1699371, 
3.4796,0.2004547, 
3.4798,0.1699371, 
3.48,0.1699371, 
3.4802,0.1394196, 
3.4804,0.108902, 
3.4806,0.108902, 
3.4808,0.108902, 
3.481,0.1394196, 
3.4812,0.1394196, 
3.4814,0.108902, 
3.4816,0.1394196, 
3.4818,0.108902, 
3.482,0.1394196, 
3.4822,0.1699371, 
3.4824,0.108902, 
3.4826,0.108902, 
3.4828,0.1394196, 
3.483,0.108902, 
3.4832,0.0783844, 
3.4834,0.0783844, 
3.4836,0.108902, 
3.4838,0.1394196, 
3.484,0.1394196, 
3.4842,0.1394196, 
3.4844,0.1394196, 
3.4846,0.1394196, 
3.4848,0.1394196, 
3.485,0.108902, 
3.4852,0.108902, 
